folder_slug,queryv2_anchor,anchorsv2_anchor,same_anchor_repo,topk,shared_proxies,jaccard_topk,queryv2_top5,anchorsv2_top5
JaidedAI-EasyOCR,JaidedAI/EasyOCR,JaidedAI/EasyOCR,True,5,5,1.0,GabrielDornelles/pytorch-ocr | abdulfatir/twitter-sentiment-analysis | filipradenovic/cnnimageretrieval-pytorch | frgfm/torch-cam | open-mmlab/mmocr,GabrielDornelles/pytorch-ocr | abdulfatir/twitter-sentiment-analysis | filipradenovic/cnnimageretrieval-pytorch | frgfm/torch-cam | open-mmlab/mmocr
Lightning-AI-pytorch-lightning,Lightning-AI/pytorch-lightning,Lightning-AI/pytorch-lightning,True,5,5,1.0,google-deepmind/sonnet | kornia/kornia | lucidrains/denoising-diffusion-pytorch | stanfordnlp/stanza | unit8co/darts,google-deepmind/sonnet | kornia/kornia | lucidrains/denoising-diffusion-pytorch | stanfordnlp/stanza | unit8co/darts
OpenBB-finance-OpenBB,OpenBB-finance/OpenBB,OpenBB-finance/OpenBB,True,5,5,1.0,Michalos88/Quant-Projects | ValueCell-ai/valuecell | binance/binance-skills-hub | brokermr810/QuantDinger | quantsbin/Quantsbin,Michalos88/Quant-Projects | ValueCell-ai/valuecell | binance/binance-skills-hub | brokermr810/QuantDinger | quantsbin/Quantsbin
apache-airflow,apache/airflow,apache/airflow,True,5,5,1.0,abhishek-ch/around-dataengineering | dagster-io/dagster | elyra-ai/elyra | feast-dev/feast | san089/goodreads_etl_pipeline,abhishek-ch/around-dataengineering | dagster-io/dagster | elyra-ai/elyra | feast-dev/feast | san089/goodreads_etl_pipeline
bbfamily-abu,bbfamily/abu,bbfamily/abu,True,5,5,1.0,asavinov/intelligent-trading-bot | coding-kitties/investing-algorithm-framework | ranaroussi/quantstats | shashankvemuri/Finance | zvtvz/zvt,asavinov/intelligent-trading-bot | coding-kitties/investing-algorithm-framework | ranaroussi/quantstats | shashankvemuri/Finance | zvtvz/zvt
deepspeedai-DeepSpeed,deepspeedai/DeepSpeed,deepspeedai/DeepSpeed,True,5,5,1.0,InterDigitalInc/CompressAI | alibaba/EasyParallelLibrary | qualcomm/aimet | tensorflow/compression | tensorflow/model-optimization,InterDigitalInc/CompressAI | alibaba/EasyParallelLibrary | qualcomm/aimet | tensorflow/compression | tensorflow/model-optimization
eriklindernoren-ML-From-Scratch,eriklindernoren/ML-From-Scratch,eriklindernoren/ML-From-Scratch,True,5,5,1.0,aladdinpersson/Machine-Learning-Collection | aleju/imgaug | annoviko/pyclustering | mdbloice/Augmentor | tflearn/tflearn,aladdinpersson/Machine-Learning-Collection | aleju/imgaug | annoviko/pyclustering | mdbloice/Augmentor | tflearn/tflearn
explosion-spacy,explosion/spaCy,explosion/spaCy,True,5,4,0.6667,NTMC-Community/MatchZoo | catalyst-team/catalyst | flairNLP/flair | huggingface/autotrain-advanced | huggingface/huggingface_hub,NTMC-Community/MatchZoo | flairNLP/flair | huggingface/autotrain-advanced | huggingface/huggingface_hub | stanfordnlp/stanza
gradio-app-gradio,gradio-app/gradio,gradio-app/gradio,True,5,5,1.0,fbdesignpro/sweetviz | probabl-ai/skore | rio-labs/rio | scikit-learn-contrib/imbalanced-learn | writer/writer-framework,fbdesignpro/sweetviz | probabl-ai/skore | rio-labs/rio | scikit-learn-contrib/imbalanced-learn | writer/writer-framework
huggingface-datasets,huggingface/datasets,huggingface/datasets,True,5,4,0.6667,IBM/unitxt | Lightning-AI/litgpt | jacobgil/pytorch-grad-cam | katanaml/sparrow | yanshengjia/ml-road,IBM/unitxt | Lightning-AI/litgpt | jacobgil/pytorch-grad-cam | katanaml/sparrow | nebuly-ai/optimate
huggingface-transformers,huggingface/transformers,huggingface/transformers,True,5,5,1.0,GradientHQ/parallax | OpenBMB/UltraRAG | Tencent/AngelSlim | hiyouga/EasyR1 | speechbrain/speechbrain,GradientHQ/parallax | OpenBMB/UltraRAG | Tencent/AngelSlim | hiyouga/EasyR1 | speechbrain/speechbrain
jina-ai-serve,jina-ai/serve,jina-ai/serve,True,5,4,0.8,DaoCloud/DaoCloud-docs | Netflix/metaflow | PrefectHQ/fastmcp | bentoml/BentoML | hongbo-miao/hongbomiao.com,DaoCloud/DaoCloud-docs | Netflix/metaflow | bentoml/BentoML | hongbo-miao/hongbomiao.com
onnx-onnx,onnx/onnx,onnx/onnx,True,5,5,1.0,OpenPPL/ppq | fastmachinelearning/hls4ml | google-deepmind/sonnet | jina-ai/clip-as-service | ufoym/deepo,OpenPPL/ppq | fastmachinelearning/hls4ml | google-deepmind/sonnet | jina-ai/clip-as-service | ufoym/deepo
