anchor_slug,mapping_mode,top3_proxies,nist_dimensions_covered_top3,nist_dimensions_covered_baseline_bottom2,dimensions_top3
JaidedAI-EasyOCR,metadata_heuristic,abdulfatir/twitter-sentiment-analysis;GabrielDornelles/pytorch-ocr;frgfm/torch-cam,3,2,metadata_stand_in_adequacy
Lightning-AI-pytorch-lightning,metadata_heuristic,kornia/kornia;stanfordnlp/stanza;unit8co/darts,3,2,metadata_stand_in_adequacy
OpenBB-finance-OpenBB,metadata_heuristic,ValueCell-ai/valuecell;brokermr810/QuantDinger;quantsbin/Quantsbin,3,2,metadata_stand_in_adequacy
apache-airflow,cais_explicit,feast-dev/feast;dagster-io/dagster;abhishek-ch/around-dataengineering,6,1,connector_failure_handling;data_pipeline_reliability;etl_integration_hygiene;offline_online_consistency;orchestration_dependency_graphs;retry_semantics
bbfamily-abu,metadata_heuristic,zvtvz/zvt;shashankvemuri/Finance;ranaroussi/quantstats,3,2,metadata_stand_in_adequacy
deepspeedai-DeepSpeed,metadata_heuristic,InterDigitalInc/CompressAI;alibaba/EasyParallelLibrary;qualcomm/aimet,3,2,metadata_stand_in_adequacy
eriklindernoren-ML-From-Scratch,metadata_heuristic,mdbloice/Augmentor;aleju/imgaug;aladdinpersson/Machine-Learning-Collection,3,2,metadata_stand_in_adequacy
explosion-spacy,metadata_heuristic,huggingface/autotrain-advanced;catalyst-team/catalyst;NTMC-Community/MatchZoo,3,2,metadata_stand_in_adequacy
gradio-app-gradio,metadata_heuristic,rio-labs/rio;writer/writer-framework;probabl-ai/skore,3,2,metadata_stand_in_adequacy
huggingface-datasets,metadata_heuristic,Lightning-AI/litgpt;katanaml/sparrow;yanshengjia/ml-road,3,2,metadata_stand_in_adequacy
huggingface-transformers,cais_explicit,GradientHQ/parallax;hiyouga/EasyR1;speechbrain/speechbrain,4,1,distributed_training;model_hub_compatibility;multimodal_training;parameter_sharding
jina-ai-serve,metadata_heuristic,bentoml/BentoML;Netflix/metaflow;hongbo-miao/hongbomiao.com,3,2,metadata_stand_in_adequacy
mlflow-mlflow,metadata_heuristic,Arize-ai/phoenix;langchain-ai/open-swe;zenml-io/zenml,3,2,metadata_stand_in_adequacy
onnx-onnx,metadata_heuristic,fastmachinelearning/hls4ml;ufoym/deepo;OpenPPL/ppq,3,2,metadata_stand_in_adequacy
pytorch-pytorch,metadata_heuristic,chainer/chainer;norse/norse;pranftw/neograd,3,2,metadata_stand_in_adequacy
pytorch-vision,metadata_heuristic,PeterL1n/BackgroundMattingV2;roboflow/rf-detr;scikit-image/scikit-image,3,2,metadata_stand_in_adequacy
ray-project-ray,cais_explicit,torchpipe/torchpipe;ELS-RD/transformer-deploy;curiousily/Deploy-BERT-for-Sentiment-Analysis-with-FastAPI,2,1,gpu_utilization;pipeline_parallelism
recommenders-team-recommenders,metadata_heuristic,jfkirk/tensorrec;wzhe06/Reco-papers;ylongqi/openrec,3,2,metadata_stand_in_adequacy
scikit-learn-scikit-learn,metadata_heuristic,scikit-learn-contrib/imbalanced-learn;probabl-ai/skore;scikit-mobility/scikit-mobility,3,2,metadata_stand_in_adequacy
sebastianruder-NLP-progress,metadata_heuristic,jasonwu0731/trade-dst;budzianowski/multiwoz;nltk/nltk,3,2,metadata_stand_in_adequacy
serengil-deepface,metadata_heuristic,RangiLyu/nanodet;Lasagne/Lasagne;deepinsight/insightface,3,2,metadata_stand_in_adequacy
streamlit-streamlit,metadata_heuristic,rio-labs/rio;probabl-ai/skore;scikit-learn-contrib/imbalanced-learn,3,2,metadata_stand_in_adequacy
treeverse-dvc,metadata_heuristic,feast-dev/feast;kedro-org/kedro,2,2,metadata_stand_in_adequacy
ultralytics-yolov5,metadata_heuristic,Megvii-BaseDetection/YOLOX;tinyvision/DAMO-YOLO;ayooshkathuria/pytorch-yolo-v3,3,2,metadata_stand_in_adequacy
