anchor_slug,baseline_unfiltered_qualified,metamatch_only_top5,metamatch_redux_filtered,median_repos_to_high_similarity
JaidedAI-EasyOCR,47,5,5,5
Lightning-AI-pytorch-lightning,24,5,5,5
OpenBB-finance-OpenBB,11,5,5,5
apache-airflow,9,5,5,5
bbfamily-abu,11,5,5,5
deepspeedai-DeepSpeed,10,5,5,5
eriklindernoren-ML-From-Scratch,11,5,5,5
explosion-spacy,11,5,5,5
gradio-app-gradio,18,5,5,5
huggingface-datasets,11,5,5,5
huggingface-transformers,18,5,5,5
jina-ai-serve,4,5,5,5
mlflow-mlflow,18,5,5,5
onnx-onnx,36,5,5,5
pytorch-pytorch,28,5,5,5
pytorch-vision,14,5,5,5
ray-project-ray,6,5,5,5
recommenders-team-recommenders,27,5,5,5
scikit-learn-scikit-learn,27,5,5,5
sebastianruder-NLP-progress,19,5,5,5
serengil-deepface,11,5,5,5
streamlit-streamlit,60,5,5,5
treeverse-dvc,1,2,2,2
ultralytics-yolov5,26,5,5,5
