anchor_slug,raw_qualified_pool,metamatch_top5,redux_pass_top5,pct_reduction_vs_pool,pct_reduction_vs_top5
JaidedAI-EasyOCR,47,5,5,89.36,0.0
Lightning-AI-pytorch-lightning,24,5,5,79.17,0.0
OpenBB-finance-OpenBB,11,5,5,54.55,0.0
apache-airflow,9,5,5,44.44,0.0
bbfamily-abu,11,5,5,54.55,0.0
deepspeedai-DeepSpeed,10,5,5,50.0,0.0
eriklindernoren-ML-From-Scratch,11,5,5,54.55,0.0
explosion-spacy,11,5,5,54.55,0.0
gradio-app-gradio,18,5,5,72.22,0.0
huggingface-datasets,11,5,5,54.55,0.0
huggingface-transformers,18,5,5,72.22,0.0
jina-ai-serve,4,5,5,-25.0,0.0
mlflow-mlflow,18,5,5,72.22,0.0
onnx-onnx,36,5,5,86.11,0.0
pytorch-pytorch,28,5,5,82.14,0.0
pytorch-vision,14,5,5,64.29,0.0
ray-project-ray,6,5,5,16.67,0.0
recommenders-team-recommenders,27,5,5,81.48,0.0
scikit-learn-scikit-learn,27,5,5,81.48,0.0
sebastianruder-NLP-progress,19,5,5,73.68,0.0
serengil-deepface,11,5,5,54.55,0.0
streamlit-streamlit,60,5,5,91.67,0.0
treeverse-dvc,1,2,2,-100.0,0.0
ultralytics-yolov5,26,5,5,80.77,0.0
