pair_id,label,repo_a_url,repo_b_url,evidence_type,evidence_note,metadata_score,code_centric_score,dynamic_score,cross_language_score
mirror_v8,known_match,https://chromium.googlesource.com/v8/v8.git,https://github.com/v8/v8.git,official_mirror,GitHub describes v8/v8 as the official mirror of the V8 Git repository.,83.63,100.0,92.5,100.0
mirror_blender,known_match,https://projects.blender.org/blender/blender.git,https://github.com/blender/blender.git,official_mirror,Blender developer docs identify the GitHub repository as an official mirror.,96.32,100.0,22.5,100.0
mirror_libreoffice,known_match,https://git.libreoffice.org/core,https://github.com/LibreOffice/core.git,read_only_mirror,LibreOffice source page points to the core repo; GitHub repo is marked read-only.,96.23,100.0,92.5,100.0
mirror_libapps,known_match,https://chromium.googlesource.com/apps/libapps,https://github.com/libapps/libapps-mirror.git,official_mirror,Project states the official copy is on googlesource with a GitHub mirror.,97.3,100.0,92.5,100.0
mirror_freetype,known_match,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/freetype/freetype.git,official_mirror,GitHub repo identifies itself as the official mirror of the freedesktop GitLab repository.,98.52,100.0,92.5,100.0
related_mariadb_mysql,known_related,https://github.com/MariaDB/server.git,https://github.com/mysql/mysql-server.git,documented_shared_lineage,"MariaDB is a documented fork / continuation related to MySQL, but not identical.",54.36,44.15,7.5,42.21
related_libreoffice_openoffice,known_related,https://github.com/LibreOffice/core.git,https://github.com/apache/openoffice.git,documented_shared_lineage,"LibreOffice is a documented fork of OpenOffice / OpenOffice.org, but not identical.",93.26,40.41,15.0,55.14
negative_tensorflow_django,known_non_match,https://github.com/tensorflow/tensorflow.git,https://github.com/django/django.git,manual_negative,Hard negative spanning distinct domains and codebases.,4.36,25.5,15.0,11.71
negative_vscode_xgboost,known_non_match,https://github.com/microsoft/vscode.git,https://github.com/dmlc/xgboost.git,manual_negative,Hard negative spanning distinct domains and development histories.,8.13,3.84,85.0,31.96
uncertain_monai_tensorflow,target_uncertain,https://github.com/Project-MONAI/MONAI.git,https://github.com/tensorflow/tensorflow.git,plausible_domain_neighbor,"Kept only as a realism benchmark, not a labeled positive.",58.33,28.06,85.0,62.78
