pair_id,label,repo_a_url,repo_b_url,evidence_type,evidence_note,metadata_score,code_centric_score,dynamic_score,cross_language_score
mirror_v8,known_match,https://chromium.googlesource.com/v8/v8.git,https://github.com/v8/v8.git,official_mirror,GitHub describes v8/v8 as the official mirror of the V8 Git repository.,83.63,100.0,92.5,100.0
mirror_blender,known_match,https://projects.blender.org/blender/blender.git,https://github.com/blender/blender.git,official_mirror,Blender developer docs identify the GitHub repository as an official mirror.,96.32,100.0,22.5,100.0
mirror_libreoffice,known_match,https://git.libreoffice.org/core,https://github.com/LibreOffice/core.git,read_only_mirror,LibreOffice source page points to the core repo; GitHub repo is marked read-only.,96.23,100.0,92.5,100.0
mirror_libapps,known_match,https://chromium.googlesource.com/apps/libapps,https://github.com/libapps/libapps-mirror.git,official_mirror,Project states the official copy is on googlesource with a GitHub mirror.,97.3,100.0,92.5,100.0
mirror_freetype,known_match,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/freetype/freetype.git,official_mirror,GitHub repo identifies itself as the official mirror of the freedesktop GitLab repository.,98.52,100.0,92.5,100.0
mirror_git,known_match,https://git.kernel.org/pub/scm/git/git.git,https://github.com/git/git.git,official_mirror,GitHub git/git repository describes itself as a mirror of git.kernel.org.,98.85,100.0,92.5,100.0
mirror_gcc,known_match,https://gcc.gnu.org/git/gcc.git,https://github.com/gcc-mirror/gcc.git,official_mirror,gcc-mirror/gcc is the community GitHub mirror of GCC sources.,95.07,100.0,92.5,100.0
mirror_ffmpeg,known_match,https://git.ffmpeg.org/ffmpeg.git,https://github.com/FFmpeg/FFmpeg.git,official_mirror,GitHub FFmpeg/FFmpeg is the widely used mirror of upstream FFmpeg git.,98.72,100.0,22.5,100.0
mirror_linux,known_match,https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git,https://github.com/torvalds/linux.git,official_mirror,GitHub torvalds/linux is a mirror of the kernel.org Linux tree.,100.0,100.0,92.5,100.0
mirror_skia,known_match,https://skia.googlesource.com/skia.git,https://github.com/google/skia.git,official_mirror,google/skia on GitHub mirrors the Skia googlesource repository.,100.0,100.0,92.5,100.0
related_mariadb_mysql,known_related,https://github.com/MariaDB/server.git,https://github.com/mysql/mysql-server.git,documented_shared_lineage,"MariaDB is a documented fork / continuation related to MySQL, but not identical.",54.36,44.15,7.5,42.21
related_libreoffice_openoffice,known_related,https://github.com/LibreOffice/core.git,https://github.com/apache/openoffice.git,documented_shared_lineage,"LibreOffice is a documented fork of OpenOffice / OpenOffice.org, but not identical.",93.26,40.41,15.0,55.14
related_tensorflow_pytorch,known_related,https://github.com/tensorflow/tensorflow.git,https://github.com/pytorch/pytorch.git,functional_similar,Both are dominant ML frameworks with overlapping use cases; REDUX Test 2 functional-similar cohort.,100.0,35.98,70.0,64.0
related_vscode_electron,known_related,https://github.com/microsoft/vscode.git,https://github.com/electron/electron.git,functional_similar,VS Code is built on Electron; functional ecosystem relationship.,75.0,26.39,38.33,51.28
related_openpilot_autoware,known_related,https://github.com/commaai/openpilot.git,https://github.com/autowarefoundation/autoware.git,functional_similar,Both are open autonomous-driving stacks; REDUX Test 2 functional-similar cohort.,100.0,6.87,15.0,62.73
related_postgres_cockroach,known_related,https://github.com/postgres/postgres.git,https://github.com/cockroachdb/cockroach.git,documented_shared_lineage,CockroachDB is PostgreSQL-compatible and documents lineage from PostgreSQL wire protocol / SQL semantics.,90.81,5.76,45.83,24.5
negative_tensorflow_django,known_non_match,https://github.com/tensorflow/tensorflow.git,https://github.com/django/django.git,manual_negative,Hard negative spanning distinct domains and codebases.,4.36,25.5,15.0,11.71
negative_vscode_xgboost,known_non_match,https://github.com/microsoft/vscode.git,https://github.com/dmlc/xgboost.git,manual_negative,Hard negative spanning distinct domains and development histories.,8.13,3.84,85.0,31.96
negative_openpilot_sklearn,known_non_match,https://github.com/commaai/openpilot.git,https://github.com/scikit-learn/scikit-learn.git,manual_negative,Autonomous driving vs general ML library; REDUX Test 3 dissimilar.,4.07,39.1,30.0,24.24
negative_monai_electron,known_non_match,https://github.com/Project-MONAI/MONAI.git,https://github.com/electron/electron.git,manual_negative,Medical imaging ML vs desktop runtime; REDUX Test 3 dissimilar.,2.43,7.07,38.33,27.6
negative_redis_nginx,known_non_match,https://github.com/redis/redis.git,https://github.com/nginx/nginx.git,manual_negative,In-memory datastore vs web server; distinct infra domains.,71.77,41.14,15.0,26.43
negative_rust_blender,known_non_match,https://github.com/rust-lang/rust.git,https://github.com/blender/blender.git,manual_negative,Compiler toolchain vs 3D authoring suite; unrelated domains.,50.0,9.64,7.5,19.24
uncertain_monai_tensorflow,target_uncertain,https://github.com/Project-MONAI/MONAI.git,https://github.com/tensorflow/tensorflow.git,plausible_domain_neighbor,"Kept only as a realism benchmark, not a labeled positive.",58.33,28.06,85.0,62.78
uncertain_ray_spark,target_uncertain,https://github.com/ray-project/ray.git,https://github.com/apache/spark.git,plausible_domain_neighbor,"Distributed compute neighbors; useful for triage realism, not ground truth.",66.22,12.91,15.0,29.41
