scenario,query_repo,target_repo,method_score,comparator_score,d_i,evidence_json
known_match,Project-MONAI/MONAI,tensorflow/tensorflow,0.583300,0.627800,-0.044500,"{""source"": ""three_test_argument_table.csv""}"
known_match,Project-MONAI/MONAI,tensorflow/tensorflow,0.583300,0.627800,-0.044500,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_match,commaai/openpilot,autowarefoundation/autoware,1.000000,0.627300,0.372700,"{""source"": ""three_test_argument_table.csv""}"
known_match,commaai/openpilot,autowarefoundation/autoware,1.000000,0.627300,0.372700,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_match,microsoft/vscode,electron/electron,0.750000,0.512800,0.237200,"{""source"": ""three_test_argument_table.csv""}"
known_match,microsoft/vscode,electron/electron,0.750000,0.512800,0.237200,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_match,microsoft/vscode,electron/electron,0.750000,0.512800,0.237200,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_match,tensorflow/tensorflow,pytorch/pytorch,1.000000,0.640000,0.360000,"{""source"": ""three_test_argument_table.csv""}"
known_match,tensorflow/tensorflow,pytorch/pytorch,1.000000,0.640000,0.360000,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_match,tensorflow/tensorflow,pytorch/pytorch,1.000000,0.640000,0.360000,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_non_match,Project-MONAI/MONAI,electron/electron,0.024300,0.276000,-0.251700,"{""source"": ""three_test_argument_table.csv""}"
known_non_match,Project-MONAI/MONAI,electron/electron,0.024300,0.276000,-0.251700,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_non_match,commaai/openpilot,scikit-learn/scikit-learn,0.040700,0.242400,-0.201700,"{""source"": ""three_test_argument_table.csv""}"
known_non_match,commaai/openpilot,scikit-learn/scikit-learn,0.040700,0.242400,-0.201700,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_non_match,microsoft/vscode,dmlc/xgboost,0.081300,0.319600,-0.238300,"{""source"": ""three_test_argument_table.csv""}"
known_non_match,microsoft/vscode,dmlc/xgboost,0.081300,0.319600,-0.238300,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_non_match,microsoft/vscode,dmlc/xgboost,0.081300,0.319600,-0.238300,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_non_match,tensorflow/tensorflow,django/django,0.043600,0.117100,-0.073500,"{""source"": ""three_test_argument_table.csv""}"
known_non_match,tensorflow/tensorflow,django/django,0.043600,0.117100,-0.073500,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
known_non_match,tensorflow/tensorflow,django/django,0.043600,0.117100,-0.073500,"{""source"": ""three_test_argument_table.csv"", ""resampled_from_pool"": true}"
target_uncertain,microsoft/vscode,REditorSupport/vscode-R,0.577872,0.038462,0.539411,"{""query"": ""vscode visual studio language:TypeScript stars:>=30 pushed:>=2016-01-01 fork:false"", ""rank"": 26, ""candidate_components"": {""name_token_jaccard"": 1.0, ""topic_overlap_jaccard"": 0.0, ""language_match"": 1.0, ""description_phrase_overlap"": 0.6, ""stars_proximity_log_ratio"": 0.26581549491537937}, ""search_score"": 1.0, ""stargazers_count"": 1170, ""uncertain_label"": ""suspected_similar_uncertain"", ""label_rule"": {""score_band_low"": 0.42, ""score_band_high"": 0.78, ""band_center"": 0.6, ""distance_to_center"": 0.022127675762693033, ""d_i_direction"": ""method_greater""}}"
