anchor_repo,n_pairs,metadata_mean_topk,metadata_min_topk,metadata_max_topk,thin_pool
JaidedAI/EasyOCR,5,95.09,94.6,95.47,False
Lightning-AI/pytorch-lightning,5,94.35,93.41,95.21,False
OpenBB-finance/OpenBB,5,93.77,92.7,94.39,False
apache/airflow,5,95.36,93.64,96.36,False
bbfamily/abu,5,96.02,94.41,96.94,False
deepspeedai/DeepSpeed,5,93.18,92.02,95.18,False
eriklindernoren/ML-From-Scratch,5,94.55,93.98,95.73,False
explosion/spaCy,5,80.48,75.86,83.38,False
gradio-app/gradio,5,97.85,97.44,98.36,False
huggingface/datasets,5,97.74,97.16,98.05,False
huggingface/transformers,5,76.91,73.19,83.28,False
jina-ai/serve,5,96.35,95.92,96.68,False
onnx/onnx,5,95.1,93.87,96.37,False
pytorch/pytorch,5,87.9,85.54,89.57,False
ray-project/ray,5,92.31,89.63,96.46,False
recommenders-team/recommenders,5,97.53,97.23,97.78,False
sebastianruder/NLP-progress,5,91.83,90.73,93.68,False
serengil/deepface,5,96.98,96.65,97.37,False
streamlit/streamlit,5,96.96,96.65,97.29,False
ultralytics/yolov5,5,85.81,85.53,86.16,False
