CandidateRepo,FrequencyInFinal30,PctOfAnchors,IsMagnet
Lightning-AI/pytorch-lightning,12,60.0,True
keras-team/keras,12,60.0,True
streamlit/streamlit,12,60.0,True
CorentinJ/Real-Time-Voice-Cloning,11,55.0,False
JaidedAI/EasyOCR,10,50.0,False
d2l-ai/d2l-zh,10,50.0,True
deepspeedai/DeepSpeed,10,50.0,True
eriklindernoren/ML-From-Scratch,10,50.0,True
explosion/spaCy,10,50.0,True
pytorch/pytorch,10,50.0,True
roboflow/supervision,10,50.0,True
gradio-app/gradio,9,45.0,True
babysor/MockingBird,8,40.0,False
TencentARC/GFPGAN,7,35.0,False
onnx/onnx,7,35.0,False
recommenders-team/recommenders,7,35.0,True
voxel51/fiftyone,7,35.0,False
deepfakes/faceswap,6,30.0,False
microsoft/qlib,6,30.0,True
ultralytics/ultralytics,6,30.0,False
Data-Centric-AI-Community/fg-data-profiling,5,25.0,False
WZMIAOMIAO/deep-learning-for-image-processing,5,25.0,False
autogluon/autogluon,5,25.0,False
piskvorky/gensim,5,25.0,False
pyg-team/pytorch_geometric,5,25.0,False
stanfordnlp/stanza,5,25.0,False
tflearn/tflearn,5,25.0,False
unit8co/darts,5,25.0,False
wandb/wandb,5,25.0,False
coqui-ai/TTS,4,20.0,False
deezer/spleeter,4,20.0,False
flwrlabs/flower,4,20.0,False
google-deepmind/sonnet,4,20.0,False
kornia/kornia,4,20.0,False
Comfy-Org/ComfyUI,3,15.0,False
WenjieDu/PyPOTS,3,15.0,False
google/langextract,3,15.0,False
junyanz/pytorch-CycleGAN-and-pix2pix,3,15.0,False
lucidrains/DALLE2-pytorch,3,15.0,False
lukas-blecher/LaTeX-OCR,3,15.0,False
ray-project/ray,3,15.0,True
rohitg00/ai-engineering-from-scratch,3,15.0,False
serengil/deepface,3,15.0,False
yzhao062/pyod,3,15.0,False
2noise/ChatTTS,2,10.0,False
BerriAI/litellm,2,10.0,False
BlinkDL/RWKV-LM,2,10.0,False
FoundationAgents/MetaGPT,2,10.0,False
MemPalace/mempalace,2,10.0,False
NannyML/nannyml,2,10.0,False
OlafenwaMoses/ImageAI,2,10.0,False
SYSTRAN/faster-whisper,2,10.0,False
TransformerOptimus/SuperAGI,2,10.0,False
Zeyi-Lin/HivisionIDPhotos,2,10.0,False
apache/tvm,2,10.0,False
arc53/DocsGPT,2,10.0,False
arogozhnikov/einops,2,10.0,False
browser-use/browser-use,2,10.0,False
camel-ai/camel,2,10.0,False
edtechre/pybroker,2,10.0,False
google/magika,2,10.0,False
hpcaitech/ColossalAI,2,10.0,False
huggingface/datasets,2,10.0,False
huggingface/diffusers,2,10.0,False
jacobgil/pytorch-grad-cam,2,10.0,False
ludwig-ai/ludwig,2,10.0,False
microsoft/JARVIS,2,10.0,False
reflex-dev/reflex,2,10.0,False
run-llama/llama_index,2,10.0,False
scikit-learn/scikit-learn,2,10.0,True
sgl-project/sglang,2,10.0,False
shareAI-lab/learn-claude-code,2,10.0,False
tirth8205/code-review-graph,2,10.0,False
ultralytics/yolov5,2,10.0,False
unslothai/unsloth,2,10.0,False
usestrix/strix,2,10.0,False
vllm-project/vllm,2,10.0,False
xorbitsai/inference,2,10.0,False
0x4m4/hexstrike-ai,1,5.0,False
1adrianb/face-alignment,1,5.0,False
AUTOMATIC1111/stable-diffusion-webui,1,5.0,False
AkiRusProd/numpy-nn-model,1,5.0,False
Alibaba-NLP/DeepResearch,1,5.0,False
Avaiga/taipy,1,5.0,False
BasPH/data-pipelines-with-apache-airflow,1,5.0,False
CLUEbenchmark/CLUEDatasetSearch,1,5.0,False
Canner/WrenAI,1,5.0,False
Chainlit/chainlit,1,5.0,False
CryptoSignal/Crypto-Signal,1,5.0,False
DA-southampton/NLP_ability,1,5.0,False
DLTK/DLTK,1,5.0,False
DanilBaibak/ml-in-production,1,5.0,False
DuaneNielsen/DeepInfomaxPytorch,1,5.0,False
ELS-RD/transformer-deploy,1,5.0,False
Farama-Foundation/Gymnasium,1,5.0,False
Fincept-Corporation/FinceptTerminal,1,5.0,False
Fosowl/agenticSeek,1,5.0,False
GabrielDornelles/pytorch-ocr,1,5.0,False
GradientHQ/parallax,1,5.0,False
HKUDS/LightRAG,1,5.0,False
HKUDS/OpenHarness,1,5.0,False
HKUDS/Vibe-Trading,1,5.0,False
Heerozh/spectre,1,5.0,False
Helsinki-NLP/Opus-MT,1,5.0,False
Hironsan/BossSensor,1,5.0,False
InterDigitalInc/CompressAI,1,5.0,False
Jittor/jittor,1,5.0,False
LAION-AI/Open-Assistant,1,5.0,False
Lasagne/Lasagne,1,5.0,False
Lightning-AI/litgpt,1,5.0,False
Linzaer/Ultra-Light-Fast-Generic-Face-Detector-1MB,1,5.0,False
Maluuba/nlg-eval,1,5.0,False
Matteo-Ferrara/gex-tracker,1,5.0,False
Megvii-BaseDetection/YOLOX,1,5.0,False
Michalos88/Quant-Projects,1,5.0,False
Minqi824/ADBench,1,5.0,False
NVIDIA-Merlin/NVTabular,1,5.0,False
NVIDIA/TensorRT-LLM,1,5.0,False
Netflix/metaflow,1,5.0,False
Nota-NetsPresso/BK-SDM,1,5.0,False
OpenBMB/UltraRAG,1,5.0,False
OpenRLHF/OpenRLHF,1,5.0,False
OpenSPG/KAG,1,5.0,False
PINTO0309/PINTO_model_zoo,1,5.0,False
PaddlePaddle/PaddleDetection,1,5.0,False
PaddlePaddle/Research,1,5.0,False
Panniantong/Agent-Reach,1,5.0,False
PennyLaneAI/pennylane,1,5.0,False
PeterH0323/Smart_Construction,1,5.0,False
PrefectHQ/fastmcp,1,5.0,False
QuivrHQ/quivr,1,5.0,False
RangiLyu/nanodet,1,5.0,False
RomelTorres/alpha_vantage,1,5.0,False
ScrapeGraphAI/Scrapegraph-ai,1,5.0,False
Seeed-Studio/ModelAssistant,1,5.0,False
ShangtongZhang/reinforcement-learning-an-introduction,1,5.0,False
Sharpiless/Yolov5-Deepsort,1,5.0,False
Significant-Gravitas/AutoGPT,1,5.0,False
TachibanaYoshino/AnimeGANv3,1,5.0,False
Tencent/AngelSlim,1,5.0,False
